seedId,institutionName,address_line1,address_city,address_state,address_zip,address_country,address_addressType,Email,workPhone,faxPhone,targetUrl,sourceUrl,representationEndDate,dateOfDataMine
DE1586,Rotkreuzklinik Lindenberg gemeinnützige GmbH,Dr.-Otto-Geßler-Platz 1,Lindenberg,Bayern,88161,DE,Primary,rk-lindenberg@swmbrk.de,+49 83818090,+49 838181164,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260972164-00-1.1/Rotkreuzklinik-Lindenberg-gemeinn%C3%BCtzige-GmbH.jsf,2015-06-30,2016-07-23
DE1587,Rotkreuzklinik Wertheim,Carl-Roth-Strasse 1,Wertheim am Main,Baden-Württemberg,97877,DE,Primary,rk-wertheim@swmbrk.de,+49 93423030,+49 9342303412,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260812649-00-1.1/Rotkreuzklinik-Wertheim.jsf,2015-06-30,2016-07-23
DE1588,Rotkreuzklinik Würzburg gGmbH,Kapuzinerstraße 2,Würzburg,Bayern,97070,DE,Primary,rotkreuzklinik@swmbrk.de,+49 93130920,+49 9313092132,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260961423-00-1.1/Rotkreuzklinik-W%C3%BCrzburg-gGmbH.jsf,2015-06-30,2016-07-23
DE1589,Rotkreuzklinikum München - Frauenklinik,Taxisstraße 3,München,Bayern,80637,DE,Primary,rotkreuzklinikum-muenchen@swmbrk.de,+49 89130330,+49 8913033590,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260914492-02-1.1/Rotkreuzklinikum-M%C3%BCnchen---Frauenklinik.jsf,2015-06-30,2016-07-23
DE1590,Rotkreuzklinikum München gGmbH,Nymphenburgerstraße 163,München,Bayern,80634,DE,Primary,rotkreuzklinikum-muenchen@swmbrk.de,+49 8913030,+49 8913031855,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260914492-01-1.1/Rotkreuzklinikum-M%C3%BCnchen-gGmbH.jsf,2015-06-30,2016-07-23
DE1591,Rudolf Virchow Klinikum Glauchau gGmbH,Virchowstrasse 18,Glauchau,Sachsen,8371,DE,Primary,info@kkh-glauchau.de,+49 3763430,+49 3763432510,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261400084-00-1.1/Rudolf-Virchow-Klinikum-Glauchau-gGmbH.jsf,2015-06-30,2016-07-23
DE1592,Ruhrlandklinik - Westdeutsches Lungenzentrum am Universitätsklinikum Essen gGmbH – Universitätsklinik,Tüschener Weg 40,Essen,Nordrhein-Westfalen,45239,DE,Primary,info.allgemein@ruhrlandklinik.uk-essen.de,+49 20143301,+49 2014331969,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/269713012-00-1.1/Ruhrlandklinik---Westdeutsches-Lungenzentrum-am-Universit%C3%A4tsklinikum-Essen-gGmbH---Universit%C3%A4tsklinik--.jsf,2015-06-30,2016-07-23
DE1593,Ruppiner Kliniken GmbH,Fehrbelliner Straße 38,Neuruppin,Brandenburg,16816,DE,Primary,gf@ruppiner-kliniken.de,+49 3391391011,+49 3391391009,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261200140-00-1.1/Ruppiner-Kliniken-GmbH.jsf,2015-06-30,2016-07-23
DE1594,Saarland Kliniken kreuznacher diakonie,Theodor-Fliedner-Str. 12,Neunkirchen,Saarland,66538,DE,Primary,dietmar.lauck@kreuznacherdiakonie.de,+49 68219010215,+49 6821901100,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261000284-00-1.1/Saarland-Kliniken-kreuznacher-diakonie.jsf,2015-06-30,2016-07-23
DE1595,Saarland Kliniken Saarbrücken,Großherzog-Friedrich-Str. 44,Saarbrücken,Saarland,66111,DE,Primary,dietmar.lauck@kreuznacherdiakonie.de,+49 68138860,+49 6821901209,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261000057-00-1.1/Saarland-Kliniken-Saarbr%C3%BCcken.jsf,2015-06-30,2016-07-23
DE1596,Sächsische Schweiz Klinik Sebnitz,Dr. - Steudner - Straße 75b,Sebnitz,Sachsen,1855,DE,Primary,info.sebnitz@asklepios.com,+49 3597160,+49 3597161817,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261420033-00-1.1/S%C3%A4chsische-Schweiz-Klinik-Sebnitz.jsf,2015-06-30,2016-07-23
DE1597,Sächsisches Krankenhaus Altscherbitz Fachkrankenhaus für Psychiatrie und Neurologie,Leipziger Straße 59,Schkeuditz,Sachsen,4435,DE,Primary,poststelle@sms.skhal.sms.sachsen.de,+49 34204870,+49 34204873671,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261400994-00-1.1/S%C3%A4chsisches-Krankenhaus-Altscherbitz-Fachkrankenhaus-f%C3%BCr-Psychiatrie-und-Neurologie.jsf,2015-06-30,2016-07-23
DE1598,Sächsisches Krankenhaus Arnsdorf,Hufelandstraße 15,Arnsdorf,Sachsen,1477,DE,Primary,Poststelle@skhar.sms.sachsen.de,+49 35200260,+49 35200262222,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261400881-00-1.1/S%C3%A4chsisches-Krankenhaus-Arnsdorf.jsf,2015-06-30,2016-07-23
DE1599,"Sächsisches Krankenhaus für Psychiatrie, Psychotherapie, Psychosomatik und Neuro",Dr.-Max-Krell-Park 41,Großschweidnitz,Sachsen,2708,DE,Primary,poststelle@skhgr.sms.sachsen.de,+49 35854530,+49 35854532380,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261400938-00-1.1/S%C3%A4chsisches-Krankenhaus-f%C3%BCr-Psychiatrie%2C-Psychotherapie%2C-Psychosomatik-und-Neuro.jsf,2015-06-30,2016-07-23
DE1600,"Sächsisches Krankenhaus Rodewisch. Zentrum für Psychiatrie, Psychotherapie, Psychosomatik und Neurologie",Bahnhofstraße 1,Rodewisch,Sachsen,8228,DE,Primary,Poststelle@skhro.sms.sachsen.de,+49 37443660,+49 37443661199,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261400448-00-1.1/S%C3%A4chsisches-Krankenhaus-f%C3%BCr-Psychiatrie-und-Neurologie-Rodewisch.jsf,2015-08-20,2016-07-23
DE1601,SALUS gGmbH Fachklinikum Bernburg,Olga-Benario Straße 16-18,Bernburg,Sachsen-Anhalt,6406,DE,Primary,fkh.bernburg@salus-lsa.de,+49 3471343,+49 3471344200,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261510010-00-1.1/SALUS-gGmbH-Fachklinikum-Bernburg.jsf,2015-06-30,2016-07-23
DE1602,SALUS gGmbH Fachklinikum Uchtspringe,Emil-Kraepelin-Straße 6,Hansestadt Stendal,Sachsen-Anhalt,39576,DE,Primary,fkh.uchtspringe@salus-lsa.de,+49 39325700,+49 3932570112,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261530092-00-1.1/SALUS-gGmbH-Fachklinikum-Uchtspringe.jsf,2015-06-30,2016-07-23
DE1603,Salzachklinik Fridolfing,Krankenhausstraße 1,Fridolfing,Bayern,83413,DE,Primary,verwaltung@salzachklinik-fridolfing.de,+49 86849850,+49 8684985170,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260912332-00-1.1/Salzachklinik-Fridolfing.jsf,2015-06-30,2016-07-23
DE1604,Sana Hanse-Klinikum Wismar GmbH,Störtebekerstraße 6,Wismar,Mecklenburg-Vorpommern,23966,DE,Primary,wismar@sana.de,+49 3841331330,+49 3841331314,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261300356-00-1.1/Sana-Hanse-Klinikum-Wismar-GmbH.jsf,2015-06-30,2016-07-23
DE1605,Sana Herzchirurgie Stuttgart,Herdweg 2,Stuttgart,Baden-Württemberg,70174,DE,Primary,info@sana-herzchirurgie.de,+49 71127836110,+49 71127836159,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260812002-00-1.1/Sana-Herzchirurgie-Stuttgart.jsf,2015-06-30,2016-07-23
DE1606,Sana Klinik Eutin - Sana Kliniken Ostholstein GmbH,Hospitalstraße 22,Eutin,Schleswig-Holstein,23701,DE,Primary,info@sana-oh.de,+49 45217870,+49 45217871309,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260100626-01-1.1/Sana-Klinik-Eutin---Sana-Kliniken-Ostholstein-GmbH.jsf,2015-06-30,2016-07-23
DE1607,Sana Klinik Laupheim,Bronner Straße 34,Laupheim,Baden-Württemberg,88471,DE,Primary,pforte.la@sana.de,+49 73927070,+49 7392707285,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260840426-02-1.1/Sana-Klinik-Laupheim.jsf,2015-06-30,2016-07-23
DE1608,Sana Klinik Oldenburg - Sana Kliniken Ostholstein GmbH,Mühlenkamp 5,Oldenburg,Schleswig-Holstein,23758,DE,Primary,info@sana-oh.de,+49 43615130,+49 43615131359,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260100637-02-1.1/Sana-Klinik-Oldenburg---Sana-Kliniken-Ostholstein-GmbH.jsf,2015-06-30,2016-07-23
DE1609,Sana Klinik Pegnitz GmbH,Langer Berg 12,Pegnitz,Bayern,91257,DE,Primary,skp-info@sana.de,+49 92419810,+49 9241981222,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260940303-00-1.1/Sana-Klinik-Pegnitz-GmbH.jsf,2015-06-30,2016-07-23
DE1610,Sana Kliniken Bad Wildbad GmbH,König-Karl-Str. 5,Bad Wildbad,Baden-Württemberg,75323,DE,Primary,info.sana-wildbad@sana.de,+49 70811790,+49 7081179109,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260822220-00-1.1/Sana-Kliniken-Bad-Wildbad-GmbH.jsf,2015-06-30,2016-07-23
DE1611,Sana Kliniken Düsseldorf GmbH - Sana Krankenhaus Benrath,Urdenbacher Alle 83,Düsseldorf,Nordrhein-Westfalen,40593,DE,Primary,info@sana-duesseldorf.de,+49 211280002,+49 21128001930,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260510030-02-1.1/Sana-Kliniken-D%C3%BCsseldorf-GmbH---Sana-Krankenhaus-Benrath.jsf,2015-06-30,2016-07-23
DE1612,Sana Kliniken Inselklinik Fehmarn - Sana Kliniken Ostholstein GmbH,Mummendorfer Weg 12,Fehmarn,Schleswig-Holstein,23769,DE,Primary,info@sana-oh.de,+49 43715040,+49 4371504101,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260100615-03-1.1/Sana-Kliniken-Inselklinik-Fehmarn---Sana-Kliniken-Ostholstein-GmbH.jsf,2015-06-30,2016-07-23
DE1613,Sana Kliniken Lübeck GmbH,Kronsforder Allee 71-73,Lübeck,Schleswig-Holstein,23560,DE,Primary,info-luebeck@sana.de,+49 45158501,+49 4515851234,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260102423-00-1.1/Sana-Kliniken-L%C3%BCbeck-GmbH.jsf,2015-06-30,2016-07-23
DE1614,Sana Kliniken Solln Sendling GmbH Fachklinik für orthopädische Chirurgie,Plinganserstraße 122,München,Bayern,81369,DE,Primary,info@sana-solln-sendling.de,+49 89724030,+49 8972403260,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260911353-00-1.1/Sana-Kliniken-Solln-Sendling-GmbH-Fachklinik-f%C3%BCr-orthop%C3%A4dische-Chirurgie.jsf,2015-06-30,2016-07-23
DE1615,Sana Kliniken Sommerfeld,Waldhausstraße 44,Kremmen,Brandenburg,16766,DE,Primary,info@sana-hu.de,+49 3305550,+49 3305551111,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261201232-00-1.1/Sana-Kliniken-Sommerfeld.jsf,2015-06-30,2016-07-23
DE1616,Sana Klinikum Biberach,Ziegelhausstraße 50,Biberach,Baden-Württemberg,88400,DE,Primary,pforte.bc@sana.de,+49 7351550,+49 7351551299,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260840426-01-1.1/Sana-Klinikum-Biberach.jsf,2015-08-25,2016-07-23
DE1617,Sana Klinikum Hof GmbH,Eppenreuther Str. 9,Hof,Bayern,95032,DE,Primary,info@sana-klinikum-hof.de,+49 9281980,+49 9281982735,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260940198-00-1.1/Sana-Klinikum-Hof-GmbH.jsf,2015-06-30,2016-07-23
DE1618,Sana Klinikum Lichtenberg,Fanningerstraße 32,Berlin,Berlin,10365,DE,Primary,info@sana-kl.de,+49 3055180,+49 3055184004,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261101527-00-1.1/Sana-Klinikum-Lichtenberg.jsf,2015-06-30,2016-07-23
DE1619,Sana Klinikum Offenbach GmbH,Starkenburgring 66,Offenbach,Hessen,63069,DE,Primary,info-sof@sana.de,+49 6984050,+49 6984054016,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260610359-00-1.1/Sana-Klinikum-Offenbach-GmbH.jsf,2015-06-30,2016-07-23
DE1620,Sana Krankenhaus Gerresheim,Gräulinger Straße 120,Düsseldorf,Nordrhein-Westfalen,40625,DE,Primary,info@sana-duesseldorf.de,+49 211280001,+49 2112800966,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260510029-01-1.1/Sana-Krankenhaus-Gerresheim.jsf,2015-06-30,2016-07-23
DE1621,Sana Krankenhaus Radevormwald - gGmbH,Siepenstraße 33,Radevormwald,Nordrhein-Westfalen,42477,DE,Primary,info-rvw@sana.de,+49 21956000,+49 2195600155,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260531104-00-1.1/Sana-Krankenhaus-Radevormwald---gGmbH.jsf,2015-06-30,2016-07-23
DE1622,Sana Krankenhaus Templin,Robert-Koch-Straße 24,Templin,Brandenburg,17268,DE,Primary,info@sana-kt.de,+49 3987420,+49 398742249,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261201221-00-1.1/Sana-Krankenhaus-Templin.jsf,2015-06-30,2016-07-23
DE1623,Sana-Herzzentrum Cottbus GmbH,Leipziger Straße 50,Cottbus,Brandenburg,3048,DE,Primary,shc-info@sana.de,+49 3554800,+49 3554801001,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261200969-00-1.1/Sana-Herzzentrum-Cottbus-GmbH.jsf,2015-06-30,2016-07-23
DE1624,Sana-Klinik Nürnberg GmbH,Weiltinger Straße 11,Nürnberg,Bayern,90449,DE,Primary,nue-info@sana.de,+49 91168080,+49 9116808110,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260950987-00-1.1/Sana-Klinik-N%C3%BCrnberg-GmbH.jsf,2015-06-30,2016-07-23
DE1625,Sana-Klinik Zollernalb GmbH,Robert-Koch-Straße 26,Albstadt,Baden-Württemberg,72461,DE,Primary,zollernalb@sana.de,+49 74321690,+49 74321691009,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260841780-00-1.1/Sana-Klinik-Zollernalb-GmbH.jsf,2015-06-30,2016-07-23
DE1626,Sana-Klinikum Remscheid GmbH,Burger Straße 211,Remscheid,Nordrhein-Westfalen,42859,DE,Primary,skr-info@sana.de,+49 2191130,+49 2191133116,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260510826-00-1.1/Sana-Klinikum-Remscheid-GmbH.jsf,2015-06-30,2016-07-23
DE1627,Sana-Krankenhaus Hürth GmbH,Krankenhausstr. 42,Hürth,Nordrhein-Westfalen,50354,DE,Primary,Info@Sana-Huerth.de,+49 22335940,+49 2233594357,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260530795-00-1.1/Sana-Krankenhaus-H%C3%BCrth-GmbH.jsf,2015-06-30,2016-07-23
DE1628,Sana-Krankenhaus Rügen GmbH,Calandstr. 7 / 8,Bergen auf Rügen,Mecklenburg-Vorpommern,18528,DE,Primary,info.ruegen@sana.de,+49 3838390,+49 3838391015,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261300312-00-1.1/Sana-Krankenhaus-R%C3%BCgen-GmbH.jsf,2015-06-30,2016-07-23
DE1629,Sankt Antonius Klinik GmbH,Birkenallee 18,Wegberg,Nordrhein-Westfalen,41844,DE,Primary,k.ruehl@antoniusklinik.de,+49 2434840,+49 243484171,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260531002-00-1.1/Sankt-Antonius-Klinik-GmbH.jsf,2015-06-30,2016-07-23
DE1630,Sankt Elisabeth Hospital GmbH,Stadtring Kattenstroth 130,Gütersloh,Nordrhein-Westfalen,33332,DE,Primary,annette.fasshauer@sankt-elisabeth-hospital.de,+49 52415070,+49 52415074990,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260570124-01-1.1/Sankt-Elisabeth-Hospital-GmbH.jsf,2015-06-30,2016-07-23
DE1631,Sankt Elisabeth Krankenhaus Eutin,Plöner Str. 42,Eutin,Schleswig-Holstein,23701,DE,Primary,info@sek-eutin.de,+49 45218020,+49 4521802499,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260100682-00-1.1/Sankt-Elisabeth-Krankenhaus-Eutin.jsf,2015-06-30,2016-07-23
DE1632,Sankt Elisabeth Krankenhaus Kiel,Königsweg 8,Kiel,Schleswig-Holstein,24103,DE,Primary,info@sek-kiel.de,+49 4313882202,+49 43138822090,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260100125-00-1.1/Sankt-Elisabeth-Krankenhaus-Kiel.jsf,2015-06-30,2016-07-23
DE1633,Sankt Gertrauden-Krankenhaus GmbH,Paretzer Straße 11-12,Berlin,Berlin,10713,DE,Primary,info@sankt-gertrauden.de,+49 3082720,+49 3082722260,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261100321-00-1.1/Sankt-Gertrauden-Krankenhaus-GmbH.jsf,2015-08-25,2016-07-23
DE1634,Sankt Josef-Hospital Xanten,In der Hees 4,Xanten,Nordrhein-Westfalen,46509,DE,Primary,info@sankt-josef-hospital.de,+49 28017100,+49 28017106238,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260511587-00-1.1/Sankt-Josef-Hospital-Xanten.jsf,2015-06-30,2016-07-23
DE1635,Sankt Marien-Hospital Buer GmbH,Mühlenstr. 5-9,Gelsenkirchen,Nordrhein-Westfalen,45894,DE,Primary,info@marienhospital-buer.eu,+49 2093640,+49 2093642999,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260550108-00-1.1/Sankt-Marien-Hospital-Buer-GmbH.jsf,2015-06-30,2016-07-23
DE1636,Sankt Vincentius Krankenhaus Speyer,Holzstr. 4a,Speyer,Rheinland-Pfalz,67346,DE,Primary,verwaltung@vincentius-speyer.de,+49 62321330,+49 6232133293,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260730310-00-1.1/Sankt-Vincentius-Krankenhaus-Speyer.jsf,2015-06-30,2016-07-23
DE1637,Sankt Vinzenz Hospital Rheda-Wiedenbrück,St. Vinzenz Straße 1,Rheda Wiedenbrück,Nordrhein-Westfalen,33378,DE,Primary,info@sankt-vinzenz.de,+49 52425910,+49 5242591311,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260571421-03-1.1/Sankt-Vinzenz-Hospital-Rheda-Wiedenbr%C3%BCck.jsf,2015-06-30,2016-07-23
DE1638,Sankt-Lucia-Hospital,Dechant-Budde-Weg 3,Harsewinkel,Nordrhein-Westfalen,33428,DE,Primary,petra.jacob@sankt-elisabeth-hospital.de,+49 5247630,+49 524763192,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260570124-02-1.1/Sankt-Lucia-Hospital.jsf,2015-06-30,2016-07-23
DE1639,Sauerlandklinik Hachen,Siepenstraße 44,Sundern,Nordrhein-Westfalen,59846,DE,Primary,post@sauerlandklinik.de,+49 29358080,+49 29354951,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260590823-01-1.1/Sauerlandklinik-Hachen.jsf,2015-06-30,2016-07-23
DE1640,Schlosspark-Klinik,Heubnerweg 2,Berlin,Berlin,14059,DE,Primary,info@schlosspark-klink.de,+49 3032640,+49 3032641600,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261100229-00-1.1/Schlosspark-Klinik.jsf,2015-06-30,2016-07-23
DE1641,Schön Klinik Bad Arolsen,Hofgarten 10,Bad Arolsen,Hessen,34454,DE,Primary,klinikbadarolsen@schoen-kliniken.de,+49 569162380,+49 569162381000,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260660748-00-1.1/Sch%C3%B6n-Klinik-Bad-Arolsen.jsf,2015-06-30,2016-07-23
DE1642,Schön Klinik Bad Bramstedt,Birkenweg 10,Bad Bramstedt,Schleswig-Holstein,24576,DE,Primary,klinikbadbramstedt@schoen-kliniken.de,+49 41925040,+49 41925047115,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260102047-00-1.1/Sch%C3%B6n-Klinik-Bad-Bramstedt.jsf,2015-06-30,2016-07-23
DE1643,Schön Klinik Bad Staffelstein,Am Kurpark 11,Bad Staffelstein,Bayern,96231,DE,Primary,klinikbadstaffelstein@schoen-kliniken.de,+49 9573560,+49 957356609,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260940655-00-1.1/Sch%C3%B6n-Klinik-Bad-Staffelstein.jsf,2015-06-30,2016-07-23
DE1644,Schön Klinik Berchtesgadener Land-AKUT,Malthöh 1,Schönau,Bayern,83471,DE,Primary,tremy@schoen-kliniken.de,+49 8652930,+49 8652931650,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260914744-00-1.1/Sch%C3%B6n-Klinik-Berchtesgadener-Land-AKUT.jsf,2015-06-30,2016-07-23
DE1645,Schön Klinik Hamburg Eilbek,Dehnhaide 120,Hamburg,Hamburg,22081,DE,Primary,klinikhamburg@schoen-kliniken.de,+49 4020920,+49 4020923015,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260200046-00-1.1/Sch%C3%B6n-Klinik-Hamburg-Eilbek.jsf,2015-06-30,2016-07-23
DE1646,Schön Klinik Harthausen,Dr.-Wilhelm-Knarr Weg 1-3,Bad Aibling,Bayern,83043,DE,Primary,klinikharthausen@schoen-kliniken.de,+49 8061900,+49 8061901003,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260912081-00-1.1/Sch%C3%B6n-Klinik-Harthausen.jsf,2015-06-30,2016-07-23
DE1647,"Schön Klinik Lorsch GmbH & Co. KG, ehem. Chirurgisch-Orthopädische Fachklinik Lorsch GmbH & Co. KG",Wilhelm-Leuschner-Straße 10,Lorsch,Hessen,64653,DE,Primary,kliniklorsch@schoen-kliniken.de,+49 62515910,+49 6251591398,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260610645-00-1.1/Sch%C3%B6n-Klinik-Lorsch-GmbH-%26-Co.-KG%2C-ehem.-Chirurgisch-Orthop%C3%A4dische-Fachklinik-Lorsch-GmbH-%26-Co.-KG.jsf,2015-06-30,2016-07-23
DE1648,Schön Klinik München Harlaching,Harlachinger Straße 51,München,Bayern,81547,DE,Primary,klinikmuenchenharlaching@schoen-kliniken.de,+49 8962110,+49 8962111111,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260913709-00-1.1/Sch%C3%B6n-Klinik-M%C3%BCnchen-Harlaching.jsf,2015-06-30,2016-07-23
DE1649,Schön Klinik München Schwabing,Parzival Platz 4,München,Bayern,80804,DE,Primary,msw-rezeption@schoen-kliniken.de,+49 89360870,+49 8936087220,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260910329-00-1.1/Sch%C3%B6n-Klinik-M%C3%BCnchen-Schwabing.jsf,2015-06-30,2016-07-23
DE1650,Schön Klinik Neustadt,Am Kiebitzberg 10,Neustadt in Holstein,Schleswig-Holstein,23730,DE,Primary,KlinikNeustadt@schoen-kliniken.de,+49 0494561540,+49 049456154338686,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260101809-00-1.1/Sch%C3%B6n-Klinik-Neustadt.jsf,2015-09-24,2016-07-23
DE1651,Schön Klinik Nürnberg Fürth GmbH & Co.KG,Europa-Allee 1,Fuerth,Bayern,90763,DE,Primary,srubner@schoen-kliniken.de,+49 91197140,+49 9119714607,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260950965-00-1.1/Sch%C3%B6n-Klinik-N%C3%BCrnberg-F%C3%BCrth-GmbH-%26-Co.KG.jsf,2015-06-30,2016-07-23
DE1652,Schön Klinik Roseneck GmbH & Co. KG,Am Roseneck 6,Prien am Chiemsee,Bayern,83209,DE,Primary,klinikroseneck@schoen-kliniken.de,+49 8051680,+49 805168100013,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260913184-00-1.1/Sch%C3%B6n-Klinik-Roseneck-GmbH-%26-Co.-KG.jsf,2015-06-30,2016-07-23
DE1653,Schön Klinik Starnberger See GmbH & Co KG,Münchner Str. 23-29,Berg-Kempfenhausen,Bayern,82335,DE,Primary,sts-info@schoen-kliniken.de,+49 4908151170,+49 4908151777400,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260912252-00-1.1/Sch%C3%B6n-Klinik-Starnberger-See-GmbH-%26-Co-KG.jsf,2015-06-30,2016-07-23
DE1654,Schön Klinik Vogtareuth,Krankenhausstraße 20,Vogtareuth,Bayern,83569,DE,Primary,vog.info@schoen-kliniken.de,498038949,498038901149,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260913242-00-1.1/Sch%C3%B6n-Klinik-Vogtareuth.jsf,2015-06-30,2016-07-23
DE1655,Schüchtermann-Klinik,Ulmenallee 5-11,Bad Rothenfelde,Niedersachsen,49217,DE,Primary,info@schuechtermann-klinik.de,+49 54246410,+49 5424641598,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260340136-00-1.1/Sch%C3%BCchtermann-Klinik.jsf,2015-06-30,2016-07-23
DE1656,Schussental Klinik Aulendorf,Safranmoosstraße 5,Aulendorf,Baden-Württemberg,88326,DE,Primary,info-sk@schussental-klinik.de,+49 75259320,+49 7525932737,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260841597-00-1.1/Schussental-Klinik-Aulendorf.jsf,2015-06-30,2016-07-23
DE1657,Schwesternkrankenhaus St. Elisabeth,Ferstlstr. 40,Mallersdorf-Pfaffenberg,Bayern,84066,DE,Primary,sr.magdalen@mallersdorfer-schwestern.de,+49 87726901,+49 877269431,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260920708-00-1.1/Schwesternkrankenhaus-St.-Elisabeth.jsf,2015-06-30,2016-07-23
DE1658,SCIVIAS Caritas gGmbH Krankenhaus St. Josef,Eibinger Strasse 9,Rüdesheim,Hessen,65385,DE,Primary,info@scivias-caritas.de,+49 67224900,+49 6722490666,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260611668-00-1.1/SCIVIAS-Caritas-gGmbH-Krankenhaus-St.-Josef.jsf,2015-06-30,2016-07-23
